fold,topic,dialogue
test,ordinary_life,You sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps .
test,ordinary_life,You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven .
test,ordinary_life,Let's go into the restaurant and find a table to order some food .
test,ordinary_life,Wait . Let me tell the lady what we would like to order in front of the seafood fridge first .
test,ordinary_life,OK . I will wait for you inside the restaurant
test,ordinary_life,Do you think we should try some deep fried oysters ?
test,ordinary_life,Where do you want to go ?
test,ordinary_life,I'm going to the hospital .
test,ordinary_life,Get in . I'll take you .
test,ordinary_life,About how much will it cost ?
test,ordinary_life,It will cost you $ 10 .
test,ordinary_life,"By the way , what's the time ?"
test,ordinary_life,"You can see the time on the meter . I have radio time , you know ."
test,ordinary_life,It's a quarter to 12 . Could you please drive a little faster ?
test,ordinary_life,Certainly .
test,ordinary_life,You're made a good choice . This china tea set is unusual .
test,ordinary_life,Where was it from ?
test,ordinary_life,It was made in Jingdezhen .
test,ordinary_life,Jingdezhen ? Isn't it called ' the capital of porcelain ' ?
test,ordinary_life,You are right .
test,ordinary_life,This is the very thing I've been dreaming of .
test,ordinary_life,It is the best quality porcelain-the famous egg-shell China .
test,ordinary_life,It must be most precious .
test,ordinary_life,But it is really worth the price .
test,ordinary_life,"Hello , Miao Li , Where are you going ?"
test,ordinary_life,"Hello , I am going to the store to buy some fruit ."
test,ordinary_life,"Oh , Would you do me a favor ?"
test,ordinary_life,Yes ?
test,ordinary_life,Please mail this letter for me on your way to the store .
test,ordinary_life,Sure . Do you want it to be registered ?
test,ordinary_life,"Yes , I think so . There are some pictures in it . It would be a great pity if they were lost ."
test,ordinary_life,"Yes , I will be glad to mail your letter ."
test,ordinary_life,Thanks .
test,ordinary_life,you are welcome .
test,ordinary_life,"I have a cell phone in my car . Now it's probably on the floor on the passenger side . Why don't you get it for me , and then I can call the police ?"
test,ordinary_life,Alright .
test,ordinary_life,It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .
test,ordinary_life,"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital ."
test,ordinary_life,Damn it ! I'm injured here . We could wait all day for the police .
test,ordinary_life,"Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time ."
test,ordinary_life,It really hurts .
test,ordinary_life,"Yes , maybe it does . But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?"
test,ordinary_life,To hell with you . The accident was your fault .
test,ordinary_life,"I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone . Don ' t move that arm while I'm gone . Alright ?"
test,ordinary_life,To hell with you .
test,ordinary_life,"Good morning . Vane Theater , at your service ."
test,ordinary_life,Hello . I'm thinking about watching a Chinese traditional opera with a foreign girl . What's on this weekend ?
test,ordinary_life,"Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night ."
test,ordinary_life,It's a good thing that I have choices here . Can you tell me about the one on Saturday ?
test,ordinary_life,Sure . It's to raise money for the homeless .
test,ordinary_life,What about the performance itself ?
test,ordinary_life,"Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven ."
test,ordinary_life,"Wow , a story about the clever Monkey King . It's a classic and children's favorite ."
test,ordinary_life,It surely is . And the cast is really the best .
test,ordinary_life,Wonderful ! How much is the ticket ?
test,ordinary_life,"The price varies according to the seats . 300 for the front , 200 for the middle , and 50 for the back ."
test,work,All right . I want to bring everybody back on this subject . When can we start working on this ?
test,work,"Well , we could probably get started with a preparatory meeting this afternoon at 2:00 ."
test,work,"I tell you what , 2:00 is not available for me , but you can get started and I'll come by at around 3:00"
test,work,That's fine with me . How much time are we going to have to work on this ?
test,work,"Perhaps one year , I'm not sure ."
test,ordinary_life,What dressing would you like on the salad ?
test,ordinary_life,"French dressing , please ."
test,ordinary_life,I beg your pardon ?
test,ordinary_life,"Oh , French dressing ."
test,ordinary_life,"Sorry , it's not available now . Anything else ?"
test,ordinary_life,We still prefer French dressing .
test,ordinary_life,Could I have some fish ?
test,ordinary_life,Certainly . And what vegetables would you like ?
test,ordinary_life,"Oh , spinach , I think ."
test,ordinary_life,"Fine , And what about something to drink ?"
test,ordinary_life,"Just a beer , please ."
test,ordinary_life,Good . Thank you . sir .
test,ordinary_life,Would you like to have some more beer ?
test,ordinary_life,"No , thanks . I ' Ve had enough . I'll have my bill , please ."
test,ordinary_life,Of course . Please wait a moment . I'll go and get it .
test,ordinary_life,Thank you .
test,work,"Hi , George . I'm going to have a job interview next week . Could you give me some advice ?"
test,work,"Sure . First of all , it ' s very important for you not to be late . Job interviewers usually don ' t think very highly of a candidate who arrives ten minutes after the appointed time , only to explain that he could not find the place or that there was heavy traffic ."
test,work,"Yeah , that's very important ."
test,work,"So you ' d better explore the place the day before and at the same time , look around to see what the employees are wearing . So the next day you will arrive early for the appointment ."
test,work,I ' ll try my best to make a good impression on the interviewer .
test,work,"That ' s right . You need to create a good image in a limited time , usually about 30 to 45 minutes ."
test,work,It ' s always easier to say something than to do it .
test,work,"It ' s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications ."
test,work,But I love wearing T-shirts and jeans .
test,work,"I advise you not to wear a too casual style when going to an interview . Informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes ."
test,work,It ' s a pity that I cannot afford more expensive clothes .
test,work,"You misunderstood me . Clothes which are too colorful or too expensive suggest that you do not understand what behavior is appropriate for the job , or that you are snobbish or frivolous ."
test,work,I know what you mean . I ought to wear right clothes at the right time .
test,work,You got it . Only in this way can you gain the respect of the interviewer and his confidence in your judgement .
test,work,It seems that ' clothes make the man ' .
test,work,"It may not be true , but the first and lasting impression of you is determined by your clothes and behavior ."
